iter	MultiRMSE
0	0.9148309171
1	0.8901374174
2	0.8635573446
3	0.837726649
4	0.8127267065
5	0.7886081066
6	0.7656970973
7	0.7466201997
8	0.7244259184
9	0.7028915293
10	0.683673371
11	0.6634477328
12	0.6438125233
13	0.6248325311
14	0.6125134601
15	0.5946227658
16	0.5772352915
17	0.5603589075
18	0.5443862217
19	0.5285278831
20	0.5131467184
21	0.5009169068
22	0.4864937553
23	0.472465447
24	0.4588563473
25	0.4457750582
26	0.4363378085
27	0.4239986512
28	0.4119878756
29	0.4007770656
30	0.3894434467
31	0.3798075406
32	0.3691572564
33	0.3588105189
34	0.3489376236
35	0.3392007613
36	0.3297882001
37	0.3214890115
38	0.3126582682
39	0.3040678027
40	0.29605113
41	0.2879514212
42	0.280306713
43	0.2727596557
44	0.2674920298
45	0.2606794976
46	0.2560384903
47	0.2514018635
48	0.2470449314
49	0.2407636914
50	0.2347165934
51	0.2311904812
52	0.2275630242
53	0.222005542
54	0.2167097711
55	0.2114915172
56	0.2064363505
57	0.2015312885
58	0.1967820838
59	0.1921813844
60	0.1880835039
61	0.1837683225
62	0.1798973768
63	0.1758473511
64	0.1719145509
65	0.1681135171
66	0.1644073172
67	0.1608394378
68	0.157671827
69	0.1543367209
70	0.1525298021
71	0.1493867644
72	0.1463616478
73	0.1434065019
74	0.1405683084
75	0.1379910763
76	0.1353219716
77	0.1327583243
78	0.1302600287
79	0.1279269376
80	0.1260670075
81	0.1237826421
82	0.1215839019
83	0.1194695528
84	0.1174106383
85	0.1154131223
86	0.1139504584
87	0.11208475
88	0.110279453
89	0.1089935216
90	0.1073132035
91	0.105775668
92	0.1043066516
93	0.1027500559
94	0.1012814908
95	0.09985283755
96	0.0985407392
97	0.0971899621
98	0.09589193876
99	0.09464353251
100	0.09350776791
101	0.09235623118
102	0.09122065359
103	0.09013126649
104	0.08913583559
105	0.08835860125
106	0.08750143938
107	0.08664299647
108	0.08579301144
109	0.08490264868
110	0.08403749061
111	0.08338966405
112	0.08269646084
113	0.08191359763
114	0.08114938476
115	0.08044475528
116	0.07974934672
117	0.07906734512
118	0.07840610283
119	0.07780074682
120	0.07720044412
121	0.07662108426
122	0.07637801459
123	0.07581881127
124	0.07529321058
125	0.07479109754
126	0.0743149498
127	0.07382582456
128	0.07334190507
129	0.07314342056
130	0.07269443687
131	0.07226170198
132	0.07183613935
133	0.0714401012
134	0.07106880053
135	0.07069586041
136	0.07054913758
137	0.07018877217
138	0.06988207247
139	0.06956000944
140	0.06925019698
141	0.06894568849
142	0.06865713655
143	0.06839183369
144	0.06812044012
145	0.06785398848
146	0.06759185888
147	0.06733378512
148	0.06708754569
149	0.06685197883
150	0.06661984441
151	0.06641273845
152	0.0661870898
153	0.06597888268
154	0.06583386695
155	0.06565085794
156	0.06546667912
157	0.06528751348
158	0.0651078123
159	0.06493535466
160	0.06476665161
161	0.06460234031
162	0.06444093138
